YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000
2011	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000
2012	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000
2013	8000	8000	8000	8000	8000	8000	8000	8500	8500	8500	8500	8500
2014	8500	8500	8500	8500	8500	8500	8500	8500	8500	8500	8500	8500
2015	9200	9200	9200	9200	9200	9200	9200	9200	9200	9200	9200	9200
2016	9900	9900	9900	9900	9900	9900	9900	9900	9900	9900	9900	9900
2017	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000
2018	12200	12200	12200	12200	12200	12200	12200	12200	12200	12200	12200	12200
2019	13350	13350	13350	13350	13350	13350	13350	13350	13350	13350	13350	13350
2020	14600	14600	14600	14600	14600	14600	14600	14600	14600	14600	14600	14600
2021	15200	15200	15200	15200	15200	15200	15200	15200	15200	15200	15200	15200
2022	16200	16200	16200	16200	16200	16200	16200	16200	16200	16200	16200	16200
