YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000
2011	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000
2012	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2013	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2014	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2015	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2016	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2017	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2018	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2019	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000
2020	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000
2021	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500
2022	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500
