YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000
2011	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000	2000
2012	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2013	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2014	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2015	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2016	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2017	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2018	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2019	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2020	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2021	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
2022	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001	10001
