YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810
2011	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810
2012	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810	4810
2013	4810	4810	4810	4810	4810	4810	4810	5060	5060	5060	5060	5060
2014	5060	5060	5060	5060	5060	5060	5060	5060	5060	5060	5060	5060
2015	5500	5500	5500	5500	5500	5500	5500	5500	5500	5500	5500	5500
2016	5870	5870	5870	5870	5870	5870	5870	5870	5870	5870	5870	5870
2017	6600	6600	6600	6600	6600	6600	6600	6600	6600	6600	6600	6600
2018	7320	7320	7320	7320	7320	7320	7320	7320	7320	7320	7320	7320
2019	7980	7980	7980	7980	7980	7980	7980	7980	7980	7980	7980	7980
2020	8730	8730	8730	8730	8730	8730	8730	8730	8730	8730	8730	8730
2021	9050	9050	9050	9050	9050	9050	9050	9050	9050	9050	9050	9050
2022	9640	9640	9640	9640	9640	9640	9640	9640	9640	9640	9640	9640
