YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	1707048	1707048	1707048	1707048	1707048	1707048	1707048	1707048	1707048	1707048	1707048	1707048
2011	1781280	1781280	1781280	1781280	1781280	1781280	1781280	1781280	1781280	1781280	1781280	1781280
2012	1206576	1206576	1206576	1206576	1206576	1206576	1206576	1206576	1206576	1206576	1206576	1206576
2013	1242432	1242432	1242432	1242432	1242432	1242432	1242432	1242432	1242432	1242432	1242432	1242432
2014	1245216	1245216	1245216	1245216	1245216	1245216	1245216	1245216	1245216	1245216	1245216	1245216
2015	1277328	1277328	1277328	1277328	1277328	1277328	1277328	1277328	1277328	1277328	1277328	1277328
2016	1296288	1296288	1296288	1296288	1296288	1296288	1296288	1296288	1296288	1296288	1296288	1296288
2017	1355136	1355136	1355136	1355136	1355136	1355136	1355136	1355136	1355136	1355136	1355136	1355136
2018	1438992	1438992	1438992	1438992	1438992	1438992	1438992	1438992	1438992	1438992	1438992	1438992
2019	1569552	1569552	1569552	1569552	1569552	1569552	1569552	1569552	1569552	1569552	1569552	1569552
2020	1672080	1672080	1672080	1672080	1672080	1672080	1672080	1672080	1672080	1672080	1672080	1672080
2021	1701168	1701168	1701168	1701168	1701168	1701168	1701168	1701168	1701168	1701168	1701168	1701168
2022	1867728	1867728	1867728	1867728	1867728	1867728	1867728	1867728	1867728	1867728	1867728	1867728
