YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	650	650	650	650	650	650	650	650	650	650	650	650
2011	650	650	650	650	650	650	650	650	650	650	650	650
2012	650	650	650	650	650	650	650	650	650	650	650	650
2013	650	650	650	650	650	650	650	650	650	650	650	650
2014	650	650	650	650	650	650	650	650	650	650	650	650
2015	650	650	650	650	650	650	650	650	650	650	650	650
2016	650	650	650	650	650	650	650	650	650	650	650	650
2017	650	650	650	650	650	650	650	650	650	650	650	650
2018	650	650	650	650	650	650	650	650	650	650	650	650
2019	650	650	650	650	650	650	650	650	650	650	650	650
2020	650	650	650	650	650	650	650	650	650	650	650	650
2021	650	650	650	650	650	650	650	650	650	650	650	650
2022	650	650	650	650	650	650	650	650	650	650	650	650
