YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2011	1970	1970	1970	1970	1970	1970	1970	1970	1970	1970	1970	1970
2012	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2013	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2014	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2015	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2016	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2017	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2018	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2019	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2020	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070	2070
2021	2320	2320	2320	2320	2320	2320	2320	2320	2320	2320	2320	2320
2022	2570	2570	2570	2570	2570	2570	2570	2570	2570	2570	2570	2570
