YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2011	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2012	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2013	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2014	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2015	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2016	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2017	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2018	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2019	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2020	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2021	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
2022	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345	1345
