YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	50	50	50	50	50	50	50	50	50	50	50	50
2011	50	50	50	50	50	50	50	50	50	50	50	50
2012	50	50	50	50	50	50	50	50	50	50	50	50
2013	50	50	50	50	50	50	50	50	50	50	50	50
2014	50	50	50	50	50	50	50	50	50	50	50	50
2015	50	50	50	50	50	50	50	50	50	50	50	50
2016	50	50	50	50	50	50	50	50	50	50	50	50
2017	50	50	50	50	50	50	50	50	50	50	50	50
2018	50	50	50	50	50	50	50	50	50	50	50	50
2019	50	50	50	50	50	50	50	50	50	50	50	50
2020	50	50	50	50	50	50	50	50	50	50	50	50
2021	50	50	50	50	50	50	50	50	50	50	50	50
2022	50	50	50	50	50	50	50	50	50	50	50	50
