YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	100	100	100	100	100	100	100	100	100	100	100	100
2011	100	100	100	100	100	100	100	100	100	100	100	100
2012	100	100	100	100	100	100	100	100	100	100	100	100
2013	100	100	100	100	100	100	100	100	100	100	100	100
2014	100	100	100	100	100	100	100	100	100	100	100	100
2015	100	100	100	100	100	100	100	100	100	100	100	100
2016	100	100	100	100	100	100	100	100	100	100	100	100
2017	100	100	100	100	100	100	100	100	100	100	100	100
2018	100	100	100	100	100	100	100	100	100	100	100	100
2019	100	100	100	100	100	100	100	100	100	100	100	100
2020	100	100	100	100	100	100	100	100	100	100	100	100
2021	100	100	100	100	100	100	100	100	100	100	100	100
2022	100	100	100	100	100	100	100	100	100	100	100	100
