YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355
2011	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355
2012	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355
2013	5355	5355	5355	5355	5355	5355	5355	5355	5355	5355	5829	5829
2014	5829	5829	5829	5829	5829	5829	6259	6259	6259	6259	6259	6259
2015	6259	6259	6259	6259	6259	6259	6259	6259	6259	6259	6259	6259
2016	6444	6444	6444	6444	6444	6444	6444	6444	6444	6444	6444	6444
2017	6814	6814	6814	6814	6814	6814	6814	6814	6814	6814	6814	6814
2018	7177	7177	7177	7177	7177	7177	7177	7177	7177	7177	7177	7177
2019	7540	7540	7540	7540	7540	7540	7540	7540	7540	7540	7540	7540
2020	7903	7903	7903	7903	7903	11607	11607	11607	11607	11607	11607	11607
2021	13088	13088	13088	13088	13088	13088	13088	13088	13088	13088	13088	13088
2022	14570	14570	14570	14570	14570	14570	14570	14570	14570	14570	14570	14570
