YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2011	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2012	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2013	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2014	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2015	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2016	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2017	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2018	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2019	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2020	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2021	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
2022	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350	1350
