YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	300	300	300	300	300	300	300	300	300	300	300	300
2011	300	300	300	300	300	300	300	300	300	300	300	300
2012	300	300	300	300	300	300	300	300	300	300	300	300
2013	300	300	300	300	300	300	300	300	300	300	300	300
2014	300	300	300	300	300	300	300	300	300	300	300	300
2015	300	300	300	300	300	300	300	300	300	300	300	300
2016	300	300	300	300	300	300	300	300	300	300	300	300
2017	300	300	300	300	300	300	300	300	300	300	300	300
2018	300	300	300	300	300	300	300	300	300	300	300	300
2019	300	300	300	300	300	300	300	300	300	300	300	300
2020	300	300	300	300	300	300	300	300	300	300	300	300
2021	300	300	300	300	300	300	300	300	300	300	300	300
2022	300	300	300	300	300	300	300	300	300	300	300	300
