YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2011	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2012	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2013	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2014	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2015	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2016	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2017	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2018	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2019	2500	2500	2500	2500	2500	2500	2480	2480	2480	2480	2480	2480
2020	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480
2021	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480
2022	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480	2480
