YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600
2012	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600
2013	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600
2014	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600	2600
2015	0	0	0	0	0	0	0	0	0	0	0	0
2016	0	0	0	0	0	0	0	0	0	0	0	0
2017	0	0	0	0	0	0	0	0	0	0	0	0
2018	0	0	0	0	0	0	0	0	0	0	0	0
2019	0	0	0	0	0	0	0	0	0	0	0	0
2020	0	0	0	0	0	0	0	0	0	0	0	0
2021	0	0	0	0	0	0	0	0	0	0	0	0
2022	0	0	0	0	0	0	0	0	0	0	0	0
