YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	967	967	967	967	967	967	967	967	967	967	967	967
2011	967	967	967	967	967	967	967	967	967	967	967	967
2012	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2013	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2014	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2015	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2016	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2017	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2018	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267
2019	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267
2020	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267
2021	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267
2022	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267	1267
