YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	967	967	967	967	967	967	967	967	967	967	967	967
2011	967	967	967	967	967	967	967	967	967	967	967	967
2012	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2013	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2014	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2015	1317	1317	1317	1317	1317	1317	1317	1317	1317	1317	1317	1317
2016	1317	1317	1317	1317	1417	1417	1417	1417	1417	1417	1417	1417
2017	1417	1417	1417	1417	1417	1417	1617	1617	1617	1617	1617	1617
2018	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617
2019	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617
2020	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617
2021	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617	1617
2022	1860	1860	1860	1860	1860	1860	1860	1860	1860	1860	1860	1860
