YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	967	967	967	967	967	967	967	967	967	967	967	967
2011	967	967	967	967	967	967	967	967	967	967	967	967
2012	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2013	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2014	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117	1117
2015	1417	1417	1417	1417	1417	1417	1417	1417	1417	1417	1417	1417
2016	1417	1417	1417	1417	1717	1717	1717	1717	1717	1717	1717	1717
2017	1717	1717	1717	1717	1717	1717	2017	2017	2017	2017	2017	2017
2018	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017
2019	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017
2020	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017
2021	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017
2022	2320	2320	2320	2320	2320	2320	2320	2320	2320	2320	2320	2320
