YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2011	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2012	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2013	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2014	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2015	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2016	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2017	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2018	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2019	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2020	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2021	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
2022	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500	1500
