YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	700	700	700	700	700	700	700	700	700	700	700	700
2014	700	700	700	700	700	700	700	700	700	700	700	700
2015	700	700	700	700	700	700	700	700	700	700	700	700
2016	700	700	700	700	700	700	700	700	700	700	700	700
2017	700	700	700	700	700	700	700	700	700	700	700	700
2018	700	700	700	700	700	700	700	700	700	700	700	700
2019	700	700	700	700	700	700	700	700	700	700	700	700
2020	700	700	700	700	700	700	700	700	700	700	700	700
2021	0	0	0	0	0	0	0	0	0	0	0	0
2022	0	0	0	0	0	0	0	0	0	0	0	0
