YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	4350	4350	4350	4350	4350	4350	4350	4350	4350	4350	4350	4350
2011	4350	4350	4350	4350	4350	4350	4350	4350	4350	4350	4350	4350
2012	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2013	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2014	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2015	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2016	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2017	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2018	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2019	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2020	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2021	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025	5025
2022	0	0	0	0	0	0	0	0	0	0	0	0
