YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000
2011	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000
2012	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000
2013	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000
2014	4250	4250	4250	4250	4250	4250	4250	4250	4250	4250	4250	4250
2015	4600	4600	4600	4600	4600	4600	4600	4600	4600	4600	4600	4600
2016	4950	4950	4950	4950	4950	4950	4950	4950	4950	4950	4950	4950
2017	5500	5500	5500	5500	5500	5500	5500	5500	5500	5500	5500	5500
2018	6100	6100	6100	6100	6100	6100	6100	6100	6100	6100	6100	6100
2019	6675	6675	6675	6675	6675	6675	6675	6675	6675	6675	6675	6675
2020	7300	7300	7300	7300	7300	7300	7300	7300	7300	7300	7300	7300
2021	7600	7600	7600	7600	7600	7600	7600	7600	7600	7600	7600	7600
2022	8100	8100	8100	8100	8100	8100	8100	8100	8100	8100	8100	8100
