YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	103536	103536	103536	103536	103536	103536	103536	103536	103536	103536	103536	103536
2014	103768	103768	103768	103768	103768	103768	103768	103768	103768	103768	103768	103768
2015	106444	106444	106444	106444	106444	106444	106444	106444	106444	106444	106444	106444
2016	108024	108024	108024	108024	108024	108024	108024	108024	108024	108024	108024	108024
2017	112928	112928	112928	112928	112928	112928	112928	112928	112928	112928	112928	112928
2018	119916	119916	119916	119916	119916	119916	119916	119916	119916	119916	119916	119916
2019	130796	130796	130796	130796	130796	130796	130796	130796	130796	130796	130796	130796
2020	139340	139340	139340	139340	139340	139340	139340	139340	139340	139340	139340	139340
2021	0	0	0	0	0	0	0	0	0	0	0	0
2022	0	0	0	0	0	0	0	0	0	0	0	0
