YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	0	0	0	0	0	0	0	0	0	0	0	0
2014	0	0	0	0	0	0	0	0	0	0	0	0
2015	0	0	0	0	0	0	0	0	0	0	0	0
2016	0	0	0	0	0	0	0	0	0	0	0	0
2017	0	0	0	0	0	0	0	0	0	0	0	0
2018	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500	2500
2019	2500	2500	2500	2500	3000	3000	3000	3000	3000	3000	3000	3000
2020	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000
2021	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500
2022	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500
