YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	0	0	0	0	0	0	0	0	0	0	0	0
2014	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2015	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2016	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2017	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2018	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2019	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2020	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2021	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
2022	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
